Id,log_bike_count
6946,1.6051397
6947,3.8093865
6948,4.2830677
6949,3.669958
6950,1.8645015
6951,2.3811831
6952,3.826524
6953,3.3159127
6954,3.7015626
6955,3.9617445
6956,4.657544
6957,5.0973463
6958,4.3829036
6959,3.1533267
6960,2.7802968
6961,0.8923256
6962,3.5041611
6963,3.9426913
6964,3.3428202
6965,3.8093865
6966,5.0507317
6967,3.2653456
6968,0.84638816
6969,0.82882553
6970,3.041147
6971,5.0812163
6972,3.5109713
6973,3.573195
6974,4.3874745
6975,4.34086
6976,3.2356715
6977,1.1157781
6978,1.9729075
6979,4.2788324
6980,3.6488874
6981,3.5796196
6982,2.0788794
6983,1.4304482
6984,0.81965053
6985,5.0181828
6986,4.4251275
6987,3.6654427
6988,3.5796196
6989,3.947673
6990,1.6742675
6991,1.5622487
6992,1.0145308
6993,1.0053557
6994,3.7666023
6995,4.6823335
6996,3.8904147
6997,4.022344
6998,4.022344
6999,5.323413
7000,5.2767982
7001,4.75769
7002,3.5361173
7003,1.6619031
7004,4.2080297
7005,4.034207
7006,4.29808
7007,4.8437433
7008,3.4240985
7009,3.0510685
7010,2.1352727
7011,1.2625141
7012,2.5289176
7013,4.505954
7014,3.9846423
7015,3.9856763
7016,1.8119019
7017,4.0045905
7018,4.953483
7019,4.4175787
7020,3.8298497
7021,3.8969846
7022,3.934687
7023,3.8530517
7024,3.9623797
7025,2.2610693
7026,1.7420934
7027,0.826299
7028,0.7245843
7029,0.7860994
7030,2.7669063
7031,3.934687
7032,4.3368554
7033,4.674955
7034,2.7777004
7035,1.013704
7036,5.129863
7037,4.7766576
7038,3.9039915
7039,2.373088
7040,1.0942869
7041,1.085112
7042,4.6506433
7043,4.15798
7044,4.15798
7045,4.1698437
7046,4.3706284
7047,4.745105
7048,2.7390144
7049,1.3422703
7050,2.6086738
7051,4.3527193
7052,4.0351043
7053,4.5277267
7054,1.6617459
7055,1.7416593
7056,3.8463585
7057,4.827023
7058,4.1202793
7059,5.184907
7060,5.1382923
7061,3.755713
7062,3.2240632
7063,3.1120443
7064,2.6563613
7065,4.2007556
7066,5.0772696
7067,4.5581617
7068,3.7861483
7069,3.6214452
7070,3.5094264
7071,1.3904444
7072,1.7680961
7073,4.8265123
7074,5.002892
7075,4.5285883
7076,4.07788
7077,4.2007556
7078,4.2126193
7079,4.6964226
7080,1.6384277
7081,1.1115488
7082,3.894046
7083,4.163055
7084,4.321946
7085,5.123884
7086,3.1363964
7087,2.2206008
7088,1.1144371
7089,3.7934914
7090,4.7092223
7091,4.0299373
7092,1.1052622
7093,2.5558066
7094,4.2027535
7095,4.067638
7096,4.067638
7097,4.958391
7098,3.419718
7099,3.307699
7100,2.9346693
7101,1.9247653
7102,1.3624206
7103,1.5761518
7104,4.5328426
7105,3.9031787
7106,4.0795016
7107,4.208767
7108,4.5832434
7109,5.005006
7110,4.5239224
7111,3.7519083
7112,1.0415822
7113,1.6981294
7114,3.9010322
7115,4.6581473
7116,3.94995
7117,4.0991764
7118,3.1128988
7119,1.2987404
7120,1.0507572
7121,3.999516
7122,4.473653
7123,4.8954153
7124,3.00088
7125,2.6633475
7126,4.584586
7127,4.282131
7128,3.8647752
7129,3.9876513
7130,3.9876513
7131,4.8488007
7132,4.3321233
7133,3.5601091
7134,2.6445916
7135,1.7287962
7136,1.7883649
7137,5.8948555
7138,5.2258124
7139,5.791568
7140,4.0123196
7141,3.4440513
7142,2.749028
7143,3.447527
7144,5.7184014
7145,5.188112
7146,5.2258124
7147,5.68849
7148,5.8381824
7149,4.566768
7150,3.8170812
7151,2.263938
7152,1.8642536
7153,4.547927
7154,5.420552
7155,5.1029367
7156,5.237676
7157,5.347003
7158,5.4447803
7159,2.3622794
7160,2.5989625
7161,3.2675288
7162,4.3679285
7163,6.0902267
7164,5.4609413
7165,2.0489283
7166,5.4896226
7167,5.7465186
7168,5.454633
7169,5.56675
7170,6.186404
7171,6.61471
7172,6.568095
7173,4.7641926
7174,4.652173
7175,4.279143
7176,3.4228432
7177,2.7453573
7178,1.9651289
7179,5.298067
7180,5.0614476
7181,5.56675
7182,5.5786138
7183,5.6879406
7184,2.010696
7185,3.4679585
7186,3.665999
7187,3.8894987
7188,4.05641
7189,2.2341197
7190,1.1436806
7191,4.8695707
7192,4.069777
7193,3.5373032
7194,0.7442919
7195,0.49630854
7196,0.48713353
7197,4.693191
7198,3.6043797
7199,3.6895545
7200,3.727255
7201,3.7092907
7202,3.5663383
7203,4.3293
7204,2.7652895
7205,2.1221008
7206,1.7658125
7207,0.8742574
7208,1.9189886
7209,2.7860029
7210,5.127817
7211,4.328868
7212,4.3784323
7213,4.487759
7214,3.8070278
7215,3.4024153
7216,1.9980031
7217,4.98349
7218,4.561308
7219,4.8622355
7220,5.42418
7221,5.3775654
7222,3.2903965
7223,2.9137988
7224,1.7216644
7225,1.2599981
7226,1.2508231
7227,4.023689
7228,4.243693
7229,4.3665686
7230,4.3665686
7231,4.8584576
7232,1.2127153
7233,1.8754175
7234,3.3058965
7235,2.988281
7236,3.2375474
7237,3.167525
7238,2.3339636
7239,1.1460015
7240,1.4490162
7241,3.599494
7242,3.2375474
7243,4.573773
7244,4.5271583
7245,2.7629125
7246,2.7069936
7247,0.9628024
7248,2.9477642
7249,3.5484815
7250,3.235053
7251,3.2494113
7252,3.358738
7253,3.733213
7254,4.008051
7255,1.5715808
7256,0.74405557
7257,2.8420146
7258,3.4595916
7259,3.0015292
7260,2.6839137
7261,3.8345072
7262,3.7053459
7263,2.7979677
7264,2.1861744
7265,0.50700885
7266,0.4978337
7267,1.6812503
7268,3.391854
7269,4.274311
7270,2.3933551
7271,1.1543804
7272,3.299362
7273,2.7690885
7274,2.9318097
7275,3.103028
7276,3.114892
7277,4.2157936
7278,1.8131446
7279,0.89734983
7280,0.9324699
7281,3.4494874
7282,3.5346622
7283,2.6326447
7284,1.445002
7285,2.312017
7286,4.398154
7287,3.5842268
7288,4.483735
7289,4.32838
7290,3.0372572
7291,1.6403948
7292,0.7246
7293,0.6954234
7294,0.6862484
7295,3.6260598
7296,4.558383
7297,3.8589222
7298,3.572363
7299,3.572363
7300,3.6694555
7301,4.043933
7302,3.809271
7303,2.0134249
7304,4.542013
7305,3.7400286
7306,3.7956214
7307,3.8252182
7308,4.199694
7309,2.1294246
7310,1.2136296
7311,1.0810721
7312,0.8743549
7313,0.8743549
7314,1.5309019
7315,4.4684525
7316,3.862904
7317,3.862904
7318,4.6394963
7319,3.931342
7320,2.9591305
7321,2.4914155
7322,3.7291002
7323,4.165997
7324,3.8252034
7325,4.5928817
7326,2.6144733
7327,2.5024545
7328,0.6629948
7329,1.7688882
7330,3.3495052
7331,2.6058416
7332,2.8126934
7333,2.9452214
7334,3.2566116
7335,3.6310875
7336,0.9109779
7337,0.6538198
7338,1.2434584
7339,3.4230666
7340,3.047052
7341,2.8126934
7342,4.1871214
7343,4.140507
7344,3.2614532
7345,2.7056482
7346,2.3326182
7347,2.6101549
7348,2.7749927
7349,3.6518962
7350,2.817667
7351,1.4168233
7352,1.1385748
7353,0.89059186
7354,2.5204732
7355,3.758158
7356,3.7544315
7357,3.9097245
7358,4.9444714
7359,4.8978567
7360,2.5330029
7361,4.5945754
7362,4.1048446
7363,3.7425675
7364,3.7425675
7365,4.2632356
7366,3.0866082
7367,0.88141686
7368,1.6534592
7369,4.886456
7370,3.579136
7371,3.704867
7372,4.3237157
7373,3.4912207
7374,2.159973
7375,1.285989
7376,0.8134048
7377,3.8453648
7378,4.8801107
7379,4.833496
7380,0.8225798
7381,1.5854472
7382,4.5265627
7383,4.8184433
7384,4.054457
7385,3.6921809
7386,3.7040448
7387,3.0222483
7388,1.2063502
7389,1.1255074
7390,2.4524612
7391,3.690146
7392,3.5287492
7393,3.6544802
7394,3.6921809
7395,4.259355
7396,4.198875
7397,3.4268608
7398,2.468643
7399,2.080334
7400,1.8592383
7401,1.3923489
7402,2.0488954
7403,4.2983894
7404,5.2361784
7405,5.412558
7406,4.531744
7407,4.5436077
7408,4.6529346
7409,5.027411
7410,5.593188
7411,3.7213578
7412,2.1072214
7413,4.4088683
7414,4.531744
7415,4.2554517
7416,3.5123382
7417,2.91591
7418,4.757071
7419,4.4940434
7420,5.546573
7421,5.0274653
7422,3.1393082
7423,2.2235126
7424,1.1159157
7425,1.6349417
7426,2.5755742
7427,3.813259
7428,4.72899
7429,4.022247
7430,4.1811376
7431,4.555614
7432,4.4296937
7433,0.8679325
7434,0.97839457
7435,4.2546864
7436,4.0718107
7437,3.6576793
7438,3.2530668
7439,2.7228255
7440,1.8070298
7441,4.5526104
7442,3.9370718
7443,4.059947
7444,4.059947
7445,4.995416
7446,4.9488015
7447,3.0958555
7448,-0.0517169
7449,1.9160664
7450,2.315639
7451,3.1524444
7452,0.9812216
7453,0.59309876
7454,0.20544153
7455,3.0478034
7456,1.9537671
7457,1.9537671
7458,2.2063124
7459,2.5762177
7460,0.1002956
7461,-0.04254191
7462,0.471067
7463,0.43185028
7464,1.95082
7465,3.224183
7466,2.3424256
7467,1.8308916
7468,2.6595993
7469,3.1990588
7470,1.7401674
7471,1.2110552
7472,-0.017469697
7473,0.49613923
7474,1.9758916
7475,3.2144735
7476,3.042957
7477,0.72843695
7478,0.2666585
7479,-0.026644684
7480,0.8824063
7481,3.0728757
7482,1.7601655
7483,1.8830409
7484,1.8830409
7485,2.0502105
7486,2.159537
7487,2.9963427
7488,2.420116
7489,-0.03159608
7490,0.23051378
7491,2.332716
7492,1.8453403
7493,2.5034978
7494,1.3304576
7495,0.6547811
7496,4.278564
7497,3.892697
7498,4.0020247
7499,4.434729
7500,4.1863956
7501,3.4143817
7502,2.2758913
7503,3.8431325
7504,3.8808331
7505,3.0097692
7506,1.0057734
7507,0.768727
7508,0.759552
7509,1.7021632
7510,2.569178
7511,3.8068628
7512,4.7432218
7513,4.9132814
7514,3.7029667
7515,3.8808331
7516,4.8745313
7517,4.8279166
7518,2.8977504
7519,1.3600959
7520,1.0922422
7521,3.5546699
7522,4.294021
7523,3.7762256
7524,4.0188217
7525,2.8932326
7526,0.84602076
7527,2.369583
7528,4.4640803
7529,3.439249
7530,3.8589833
7531,4.9093738
7532,3.495839
7533,3.0052514
7534,2.2713735
7535,0.85519576
7536,1.5025678
7537,3.6614766
7538,3.8589833
7539,3.8708472
7540,4.516186
7541,4.9559884
7542,4.267853
7543,1.3555777
7544,1.8429902
7545,2.0829458
7546,4.669618
7547,5.2353587
7548,5.461537
7549,4.754793
7550,4.8043575
7551,4.7424884
7552,5.116965
7553,5.4928813
7554,3.950618
7555,3.8385992
7556,1.2492292
7557,1.2400542
7558,2.9499607
7559,4.1876473
7560,4.987233
7561,4.792494
7562,4.792494
7563,5.395283
7564,4.8761754
7565,4.3552313
7566,3.184146
7567,2.2683504
7568,1.6220813
7569,2.489095
7570,4.473291
7571,2.0756745
7572,1.4275446
7573,4.8585796
7574,4.5076165
7575,4.7084684
7576,4.7580853
7577,4.7580853
7578,5.316264
7579,5.871803
7580,5.825188
7581,4.8779035
7582,3.5206616
7583,1.0460182
7584,3.4432793
7585,4.3678017
7586,4.366642
7587,4.824318
7588,4.8893843
7589,5.3988476
7590,4.361272
7591,2.7139542
7592,1.7445399
7593,4.6973085
7594,5.1603127
7595,6.0957823
7596,5.53006
7597,4.3240685
7598,2.8379762
7599,3.4596229
7600,5.530857
7601,5.7316623
7602,5.2892017
7603,5.1721764
7604,5.6559796
7605,4.126801
7606,3.7537718
7607,2.1771965
7608,1.9292138
7609,2.401086
7610,4.9715867
7611,5.122612
7612,5.1603127
7613,5.281503
7614,6.0491676
7615,4.728681
7616,4.828207
7617,4.5738797
7618,4.4449906
7619,4.4568543
7620,4.9406576
7621,5.333845
7622,4.8147373
7623,4.013358
7624,1.1176221
7625,2.6411831
7626,4.2562647
7627,4.4449906
7628,4.566181
7629,5.38046
7630,3.608746
7631,3.4114795
7632,1.3747804
7633,2.122654
7634,1.1267971
7635,1.7741694
7636,4.00031
7637,5.0481834
7638,4.40729
7639,3.0384495
7640,1.6907899
7641,2.090178
7642,4.2576594
7643,4.324021
7644,4.3617215
7645,4.7638326
7646,5.6464415
7647,4.3365245
7648,1.4428065
7649,1.4336315
7650,2.9571936
7651,3.995945
7652,5.049578
7653,4.5752745
7654,4.8731985
7655,4.3617215
7656,4.430115
7657,5.2066393
7658,5.1085386
7659,5.6276464
7660,3.931912
7661,3.8198931
7662,3.3157892
7663,2.3525858
7664,2.790427
7665,3.863736
7666,4.9964075
7667,5.034108
7668,5.034108
7669,4.993849
7670,5.400199
7671,5.1990795
7672,5.3679943
7673,4.9112325
7674,3.9104338
7675,2.2112153
7676,1.9632322
7677,1.9540572
7678,4.9706645
7679,5.701022
7680,5.9381013
7681,5.0501947
7682,5.840001
7683,5.7933865
7684,4.4270654
7685,4.022452
7686,3.4063299
7687,2.4905343
7688,1.5753171
7689,4.3613048
7690,4.4841805
7691,4.9798474
7692,5.325076
7693,2.8750496
7694,1.3336428
7695,2.1327927
7696,2.9998074
7697,4.976844
7698,5.1532235
7699,4.67892
7700,4.4841805
7701,4.496044
7702,5.4196496
7703,4.033954
7704,1.682496
7705,1.3428178
7706,4.237494
7707,4.44648
7708,4.605371
7709,4.8059683
7710,3.6506627
7711,3.374883
7712,1.3888795
7713,1.4974512
7714,4.630964
7715,4.7538395
7716,4.7235518
7717,4.471217
7718,3.9545858
7719,3.5815558
7720,2.6657603
7721,2.153998
7722,4.258699
7723,4.9980483
7724,4.934704
7725,4.7354155
7726,5.3671913
7727,5.806993
7728,5.7603784
7729,4.0666037
7730,1.7342187
7731,3.0210125
7732,5.55688
7733,4.716139
7734,4.9684663
7735,5.243231
7736,1.1492418
7737,4.918345
7738,3.8121102
7739,4.7009654
7740,2.1917436
7741,1.2759489
7742,0.9012589
7743,0.8920839
7744,4.7419653
7745,3.6892347
7746,3.8121102
7747,3.8239741
7748,3.9333017
7749,4.1818576
7750,2.7692811
7751,1.5066181
7752,2.5056615
7753,3.812334
7754,4.4440413
7755,3.7744095
7756,4.307778
7757,4.74758
7758,3.3497283
7759,2.9451158
7760,1.4885963
7761,2.1359684
7762,3.002983
7763,4.240669
7764,5.3940134
7765,4.886848
7766,5.8104534
7767,5.173303
7768,3.8846583
7769,4.7521086
7770,4.8372836
7771,4.8749843
7772,4.8749843
7773,5.3706512
7774,4.4012895
7775,2.3913252
7776,1.7365795
7777,1.4794214
7778,5.5408273
7779,5.0697236
7780,4.996175
7781,5.763839
7782,3.9966772
7783,3.3071208
7784,2.048805
7785,4.924148
7786,6.357851
7787,5.6300926
7788,5.906489
7789,6.4148083
7790,4.866419
7791,3.5388887
7792,2.6763816
7793,2.5632808
7794,3.164736
7795,3.9695554
7796,6.1814713
7797,5.8835473
7798,5.495353
7799,5.5805283
7800,5.618229
7801,5.618229
7802,6.461423
7803,5.926197
7804,5.1575694
7805,4.4405036
7806,2.03963
7807,5.679223
7808,3.2262843
7809,4.031105
7810,6.157645
7811,5.5212097
7812,5.6367097
7813,5.7466855
7814,6.8758054
7815,5.471613
7816,2.7791514
7817,2.1011782
7818,5.859721
7819,5.9774647
7820,6.2934127
7821,6.92242
7822,6.406209
7823,5.718946
7824,5.4277954
7825,4.5014586
7826,3.638953
7827,2.1481993
7828,4.900322
7829,6.334025
7830,5.6893787
7831,5.7847567
7832,0.72000134
7833,2.234388
7834,4.1767344
7835,3.7384777
7836,3.7384777
7837,3.859669
7838,4.3169317
7839,4.733147
7840,0.96798474
7841,0.71082634
7842,1.3673737
7843,3.4720728
7844,3.8788111
7845,3.6156027
7846,4.6865325
7847,4.1674247
7848,2.9907987
7849,4.353114
7850,3.7007775
7851,3.7503417
7852,3.3954113
7853,2.87878
7854,2.50575
7855,1.8268229
7856,1.1249237
7857,4.472868
7858,4.0703444
7859,3.913363
7860,3.0882792
7861,2.7058344
7862,0.8695937
7863,0.8604187
7864,1.427742
7865,3.5324411
7866,4.544648
7867,3.752729
7868,3.8756623
7869,4.695787
7870,2.9762604
7871,1.7900387
7872,2.2947564
7873,3.913363
7874,3.913363
7875,3.989688
7876,4.3641634
7877,4.7424016
7878,4.2649064
7879,3.4928918
7880,3.246624
7881,4.567468
7882,5.234764
7883,4.646596
7884,4.7813354
7885,4.990885
7886,4.0051107
7887,3.8930922
7888,3.5200622
7889,1.7222366
7890,1.7130617
7891,2.290665
7892,5.4385147
7893,4.964211
7894,4.731771
7895,4.7694716
7896,5.3314657
7897,5.1769176
7898,4.4097233
7899,1.97022
7900,4.7694716
7901,4.6798725
7902,5.284851
7903,2.576896
7904,1.653371
7905,2.2217996
7906,4.7716002
7907,4.453985
7908,4.576861
7909,4.5887246
7910,4.370693
7911,3.9660807
7912,3.8540618
7913,3.1777585
7914,5.1750073
7915,3.6792693
7916,2.736103
7917,2.0111697
7918,1.644196
7919,4.427789
7920,5.095085
7921,5.2988358
7922,4.5391603
7923,4.576861
7924,4.487262
7925,4.881041
7926,5.221622
7927,5.1378875
7928,1.296449
7929,4.7265825
7930,4.0592256
7931,4.176954
7932,5.0658083
7933,4.855786
7934,3.6791592
7935,2.348519
7936,1.0610234
7937,4.252279
7938,1.5444323
7939,4.176954
7940,1.5223452
7941,4.2981443
7942,2.3893595
7943,4.672621
7944,3.6270442
7945,5.112423
7946,4.550203
7947,4.0837708
7948,4.144401
7949,3.5671403
7950,4.1888175
7951,3.1359484
7952,3.0330694
7953,4.4751344
7954,4.512835
7955,4.555092
7956,5.322756
7957,3.6685667
7958,1.2154748
7959,1.2696445
7960,1.3222058
7961,5.186485
7962,4.712181
7963,4.394566
7964,4.512835
7965,1.4078398
7966,4.512835
7967,1.9701828
7968,2.51832
7969,4.270755
7970,5.010105
7971,4.9295683
7972,5.3693705
7973,4.8451934
7974,4.0731783
7975,3.3438435
7976,0.29128662
7977,1.0101931
7978,1.5560971
7979,1.698644
7980,1.9646952
7981,2.2636514
7982,1.5924501
7983,1.1274966
7984,0.6994321
7985,0.9188111
7986,0.29262018
7987,0.057091232
7988,0.6149524
7989,1.9344941
7990,2.0990016
7991,1.4264082
7992,1.6306919
7993,1.7273158
7994,1.7864423
7995,1.6337615
7996,0.004353514
7997,1.5003682
7998,2.1890519
7999,1.1869093
8000,1.7141386
8001,4.2499394
8002,4.876924
8003,4.687533
8004,3.5112784
8005,1.250379
8006,1.1035403
8007,2.2488425
8008,4.508472
8009,4.175345
8010,4.2499394
8011,5.1758823
8012,3.9357195
8013,3.276561
8014,2.8484967
8015,2.2647939
8016,1.4859078
8017,3.5606334
8018,4.67298
8019,4.1196165
8020,4.045656
8021,4.261803
8022,4.414402
8023,5.146936
8024,1.3732934
8025,1.1285895
8026,4.0909743
8027,4.730847
8028,4.8953547
8029,4.3619246
8030,4.4365187
8031,4.4365187
8032,4.644031
8033,3.6870997
8034,2.972818
8035,1.1377646
8036,4.331847
8037,4.257887
8038,4.4483824
8039,5.0185075
8040,4.042832
8041,3.4008822
8042,2.3428352
8043,1.7391881
8044,2.7791824
8045,5.317466
8046,5.2530575
8047,4.7946453
8048,1.1201311
8049,1.1335453
8050,1.8695577
8051,4.8612175
8052,5.0257254
8053,4.462218
8054,4.5668893
8055,5.0126467
8056,1.7661643
8057,2.909552
8058,4.221345
8059,4.3882575
8060,4.4922953
8061,4.578753
8062,5.2471967
8063,2.525344
8064,1.3359265
8065,4.5668893
8066,4.6381702
8067,5.311605
8068,4.682511
8069,3.9306977
8070,3.391093
8071,3.0857835
8072,0.91148525
8073,1.300786
8074,4.0615473
8075,3.504173
8076,3.079732
8077,2.7744224
8078,0.6993627
8079,1.9479027
8080,3.832501
8081,3.832501
8082,4.15773
8083,5.0542283
8084,4.440213
8085,2.346358
8086,1.7163756
8087,0.6901877
8088,3.2693233
8089,4.0198207
8090,3.4980416
8091,3.4240816
8092,3.6843178
8093,3.931226
8094,4.75527
8095,4.98982
8096,0.9875572
8097,1.5889807
8098,2.6289752
8099,3.9503965
8100,4.219212
8101,4.935456
8102,3.7242398
8103,2.5664248
8104,1.1996801
8105,4.5902696
8106,4.6780477
8107,4.11454
8108,4.04058
8109,4.1446176
8110,4.231076
8111,4.326429
8112,4.999864
8113,3.2997987
8114,1.9364426
8115,0.9783822
8116,4.219212
8117,4.700906
8118,4.4760528
8119,2.9944892
8120,0.5758176
8121,1.177241
8122,4.5882215
8123,4.0247135
8124,3.950754
8125,4.054791
8126,4.1293855
8127,4.1293855
8128,4.141249
8129,5.1881137
8130,4.684333
8131,2.0640147
8132,0.9423335
8133,0.5666426
8134,2.4783688
8135,4.4300337
8136,4.8675737
8137,3.8518121
8138,3.7901597
8139,4.3165407
8140,5.252522
8141,3.427371
8142,3.1220615
8143,2.6939971
8144,0.9909905
8145,0.90721065
8146,2.9547212
8147,4.6442447
8148,4.5702844
8149,4.6833463
8150,4.6833463
8151,3.8585317
8152,3.4340906
8153,5.1594105
8154,5.3239183
8155,4.608752
8156,5.16504
8157,5.343684
8158,3.128781
8159,2.7007167
8160,2.0910397
8161,0.77591264
8162,1.6547028
8163,4.519538
8164,4.69521
8165,4.7905636
8166,5.356183
8167,4.798323
8168,1.930499
8169,5.738667
8170,5.5234437
8171,5.449375
8172,5.5215197
8173,5.8560314
8174,4.3327737
8175,1.6857953
8176,2.310544
8177,4.753641
8178,6.1549897
8179,6.0905814
8180,5.65847
8181,3.155205
8182,1.6949701
8183,3.2761118
8184,6.0869513
8185,5.401709
8186,5.5239697
8187,5.5239697
8188,5.479584
8189,5.089322
8190,4.769763
8191,3.9214523
8192,3.0299294
8193,5.4668
8194,3.208521
8195,2.4374995
8196,1.1886706
8197,1.9899344
8198,4.3417215
8199,5.5042872
8200,5.2099595
8201,5.2099595
8202,5.221823
8203,5.6916533
8204,5.9906116
8205,3.6365852
8206,1.5501217
8207,1.1978457
8208,5.668795
8209,5.1052876
8210,5.0313272
8211,5.135365
8212,5.317177
8213,5.9262033
8214,4.382276
8215,3.9418948
8216,1.313982
8217,3.0384939
8218,5.0214977
8219,5.875915
8220,6.110465
8221,5.651062
8222,2.791512
8223,1.9984982
8224,5.5128517
8225,5.6773596
8226,5.1261697
8227,4.2381115
8228,3.5047379
8229,1.5931185
8230,1.3575897
8231,4.350286
8232,4.9475374
8233,5.051575
8234,5.1261697
8235,5.1380334
8236,5.3802223
8237,6.1748734
8238,4.6784935
8239,3.9328022
8240,1.5822891
8241,2.6118844
8242,4.210987
8243,2.9057102
8244,3.7945993
8245,4.0321016
8246,3.958142
8247,4.1367736
8248,4.1486373
8249,3.2110198
8250,2.5802498
8251,1.1794279
8252,0.9808658
8253,0.9716907
8254,4.4311013
8255,4.595609
8256,4.062179
8257,4.1367736
8258,4.5854635
8259,4.822858
8260,4.7584496
8261,4.387274
8262,3.6354609
8263,1.8064127
8264,3.5732718
8265,4.0532775
8266,3.7012568
8267,3.7758515
8268,3.7758515
8269,3.859797
8270,4.2342715
8271,4.036082
8272,3.422457
8273,3.2391415
8274,1.7972305
8275,0.9853374
8276,0.7503628
8277,2.3905568
8278,4.3791313
8279,3.597219
8280,0.7867752
8281,1.3609613
8282,4.600545
8283,3.7877154
8284,4.471666
8285,4.4072576
8286,2.933832
8287,2.555616
8288,1.184031
8289,0.94850224
8290,1.606193
8291,3.9579782
8292,4.4076014
8293,4.5118966
8294,3.822821
8295,3.7642055
8296,4.243312
8297,4.9370017
8298,4.1687174
8299,4.5625253
8300,4.5634284
8301,3.325619
8302,3.0203094
8303,2.592245
8304,0.93932724
8305,2.6461873
8306,4.243312
8307,4.2551756
8308,5.23596
8309,5.1715517
8310,3.75006
8311,1.9622629
8312,4.3937263
8313,4.115077
8314,3.9119177
8315,3.960168
8316,2.2664955
8317,1.349911
8318,1.0327085
8319,3.0819347
8320,5.123406
8321,3.9805655
8322,3.9805655
8323,3.523712
8324,1.5367459
8325,1.0378165
8326,1.0235335
8327,1.8407155
8328,5.0335994
8329,4.4636955
8330,4.269717
8331,4.3346443
8332,4.6336026
8333,4.5691943
8334,1.8420548
8335,1.3210534
8336,1.6740707
8337,4.0942225
8338,4.234299
8339,4.160339
8340,4.2734294
8341,4.348024
8342,4.6097875
8343,5.137817
8344,3.73163
8345,1.0726472
8346,2.7824304
8347,4.851835
8348,4.348024
8349,4.9528303
8350,4.2010164
8351,2.9982562
8352,1.308176
8353,1.0634722
8354,4.7340956
8355,4.3598876
8356,5.476642
8357,5.412234
8358,3.4263206
8359,2.3682735
8360,0.9321323
8361,0.9936476
8362,1.840397
8363,5.1099625
8364,4.2427325
8365,4.8103905
8366,2.5686007
8367,1.0756936
8368,4.260549
8369,4.1610985
8370,4.929887
8371,4.0991316
8372,2.9930418
8373,0.9806978
8374,2.948757
8375,5.2277017
8376,4.426214
8377,4.0821404
8378,4.168138
8379,4.2427325
8380,4.256452
8381,4.6309285
8382,2.2632911
8383,1.6106807
8384,1.3269267
8385,4.7849913
8386,4.3859916
8387,4.416069
8388,4.502527
8389,5.3627734
8390,4.747504
8391,2.1005716
8392,1.0913979
8393,1.0822228
8394,4.4906635
8395,5.298365
8396,3.9956915
8397,2.6284366
8398,1.6928214
8399,2.7328157
