Id,log_bike_count
6189,2.4886253
6190,3.7090073
6191,4.63871
6192,4.39907
6193,4.4321733
6194,4.309094
6195,4.351217
6196,4.827396
6197,5.053966
6198,4.7427454
6199,2.4458346
6200,1.3037401
6201,5.058861
6202,4.2626686
6203,4.534819
6204,2.0602348
6205,0.67449087
6206,0.61119795
6207,3.7280827
6208,4.059641
6209,4.3146396
6210,3.4436831
6211,2.496191
6212,1.2788285
6213,3.6734774
6214,4.38095
6215,4.6059155
6216,4.1044655
6217,2.572477
6218,2.0815043
6219,1.4990047
6220,1.351852
6221,1.0512006
6222,2.5342538
6223,3.998117
6224,4.6507015
6225,4.543637
6226,4.989062
6227,4.083354
6228,2.6970603
6229,1.738813
6230,1.1731144
6231,5.4105425
6232,4.1911345
6233,4.4291186
6234,4.6204376
6235,3.094503
6236,0.96639353
6237,1.8224441
6238,2.8042169
6239,4.263538
6240,4.5857067
6241,4.2001977
6242,3.151715
6243,2.8549507
6244,1.6423304
6245,1.3428261
6246,3.6903255
6247,4.1786585
6248,4.544051
6249,4.4234476
6250,3.9510493
6251,3.1500568
6252,2.8246236
6253,1.6566631
6254,4.01168
6255,4.925663
6256,3.9733164
6257,3.2396886
6258,2.8614028
6259,1.0816035
6260,5.8687773
6261,4.7680583
6262,4.3642855
6263,4.401138
6264,4.375214
6265,5.253224
6266,2.7923033
6267,2.0877414
6268,1.2527447
6269,2.8472362
6270,4.45402
6271,4.227962
6272,4.1767807
6273,3.8441184
6274,4.0921416
6275,4.4487
6276,3.2454712
6277,2.767289
6278,1.4891952
6279,0.92204136
6280,0.89608103
6281,2.405153
6282,3.791461
6283,3.9395683
6284,3.2350726
6285,1.6151997
6286,1.9585531
6287,1.2259598
6288,1.0772741
6289,3.5654187
6290,3.8689156
6291,4.193285
6292,4.361827
6293,4.832894
6294,4.5129566
6295,2.5291162
6296,2.3674295
6297,1.9988421
6298,5.877443
6299,4.523787
6300,5.10797
6301,3.272391
6302,2.9464314
6303,2.3172224
6304,2.1138778
6305,1.6829541
6306,1.4618361
6307,4.007314
6308,4.1668167
6309,4.53185
6310,4.7441006
6311,4.378943
6312,3.2575374
6313,2.9854207
6314,2.1986034
6315,1.4644954
6316,2.454775
6317,4.171538
6318,4.7156444
6319,0.7719688
6320,1.8630505
6321,4.0843563
6322,5.0886736
6323,4.2709656
6324,4.208466
6325,3.423824
6326,4.101101
6327,5.92914
6328,3.665296
6329,2.2387285
6330,1.7014288
6331,1.2876548
6332,1.0673946
6333,2.612863
6334,5.555022
6335,4.5679245
6336,4.4155173
6337,4.38699
6338,4.868447
6339,3.826648
6340,2.8344533
6341,2.7046065
6342,2.2082224
6343,1.4239367
6344,3.0768163
6345,4.71817
6346,3.743904
6347,2.6464987
6348,5.360373
6349,4.219789
6350,3.7598023
6351,3.0753827
6352,1.734496
6353,4.4068007
6354,4.4153857
6355,4.628648
6356,4.7647047
6357,4.302907
6358,4.0952544
6359,3.0161798
6360,2.7292871
6361,4.053205
6362,4.2205544
6363,3.1056046
6364,1.5912229
6365,0.91097426
6366,0.660489
6367,2.5865593
6368,4.472524
6369,4.070699
6370,3.3224704
6371,3.91733
6372,5.598437
6373,3.8142385
6374,5.4114146
6375,1.8642352
6376,4.3476663
6377,1.4036013
6378,4.373411
6379,5.5944
6380,4.1273527
6381,5.3837214
6382,4.1422596
6383,4.350161
6384,4.7789454
6385,4.885444
6386,2.3671758
6387,5.1100416
6388,1.879584
6389,2.5758026
6390,2.0960398
6391,2.0274076
6392,2.5774155
6393,1.5605024
6394,4.636014
6395,1.3472508
6396,4.500201
6397,4.1659846
6398,4.5982537
6399,3.7688954
6400,4.00393
6401,3.204678
6402,2.9256122
6403,1.5772967
6404,1.844773
6405,1.02112
6406,1.2922088
6407,0.9066442
6408,1.1525402
6409,0.88251334
6410,1.9174933
6411,4.3418813
6412,3.0059745
6413,5.7416987
6414,4.530517
6415,4.57967
6416,4.7264156
6417,5.5731874
6418,5.007928
6419,2.996913
6420,4.6525927
6421,1.8593948
6422,4.7809954
6423,4.591988
6424,4.989024
6425,4.475802
6426,4.417699
6427,4.247714
6428,2.5175514
6429,4.5414877
6430,1.8039718
6431,4.1554976
6432,1.194743
6433,2.4858286
6434,1.7287048
6435,3.6293006
6436,4.6053233
6437,4.355308
6438,4.300534
6439,4.348428
6440,4.375772
6441,2.6844041
6442,4.493742
6443,2.23868
6444,3.8604975
6445,2.8163085
6446,3.5475469
6447,2.3986056
6448,3.3530638
6449,2.0291424
6450,1.4685798
6451,1.5629393
6452,1.7744898
6453,1.964034
6454,3.9120603
6455,3.07365
6456,4.303108
6457,3.541658
6458,3.4632983
6459,2.862093
6460,1.038729
6461,4.073174
6462,1.4542234
6463,4.306309
6464,5.420322
6465,4.6256366
6466,4.292365
6467,3.6422863
6468,3.6644318
6469,2.6165562
6470,3.9844692
6471,2.1639528
6472,3.404122
6473,1.2695471
6474,4.0346107
6475,1.1462923
6476,1.1235254
6477,4.4123735
6478,4.879362
6479,4.3174424
6480,4.0463166
6481,5.1941223
6482,3.965138
6483,2.7267323
6484,3.499602
6485,1.8367078
6486,3.2060401
6487,1.6161567
6488,1.7012441
6489,1.0773562
6490,2.364191
6491,5.4020753
6492,4.075454
6493,3.5764089
6494,4.584181
6495,3.9580884
6496,4.2974057
6497,4.255367
6498,4.3286195
6499,2.6624453
6500,4.363111
6501,2.1842284
6502,4.4577355
6503,1.2103355
6504,3.6200588
6505,5.431961
6506,2.1352727
6507,4.6937366
6508,3.7041154
6509,2.9692256
6510,4.941108
6511,1.3444544
6512,4.787388
6513,1.2437208
6514,4.868016
6515,4.322007
6516,3.953565
6517,5.290719
6518,3.0868688
6519,2.8999858
6520,2.7002318
6521,2.376952
6522,1.6613312
6523,2.1185732
6524,1.821915
6525,0.9489602
6526,3.6446762
6527,1.5750428
6528,4.6610084
6529,2.8114524
6530,4.9437995
6531,4.1080227
6532,4.180564
6533,4.644133
6534,3.9744022
6535,4.990597
6536,3.2943637
6537,3.7096152
6538,2.8604567
6539,2.8623466
6540,2.3624303
6541,1.4028805
6542,1.5193478
6543,4.1207714
6544,0.75600535
6545,4.6045327
6546,4.0815954
6547,4.918366
6548,4.203908
6549,4.1887426
6550,3.9734645
6551,2.7266965
6552,4.0930405
6553,2.6310043
6554,1.6450509
6555,2.0941467
6556,1.2276119
6557,1.5218344
6558,1.2468438
6559,1.3695637
6560,1.5280724
6561,1.2271353
6562,5.635655
6563,4.498107
6564,4.401452
6565,4.778455
6566,4.6434765
6567,5.021236
6568,4.366229
6569,2.898807
6570,4.4712596
6571,1.2748725
6572,4.8171477
6573,1.2824014
6574,2.9647856
6575,4.5081244
6576,1.0822301
6577,4.483358
6578,4.067165
6579,4.4845557
6580,4.2791204
6581,4.4101305
6582,4.253158
6583,5.1053643
6584,5.1280646
6585,2.7964835
6586,3.3667166
6587,5.840305
6588,1.2098004
6589,4.4597807
6590,1.7856281
6591,4.434587
6592,5.895683
6593,4.0393934
6594,5.7017097
6595,3.950903
6596,4.5822115
6597,4.28872
6598,4.571134
6599,3.602398
6600,4.6808505
6601,2.7994483
6602,5.428008
6603,2.35528
6604,1.9962243
6605,5.3558683
6606,1.4010684
6607,5.164806
6608,1.8786715
6609,3.5650587
6610,4.327053
6611,1.3044373
6612,5.6484294
6613,0.89880896
6614,5.2832627
6615,2.5755198
6616,5.0862164
6617,3.7418225
6618,4.69972
6619,4.288843
6620,1.918545
6621,4.2402997
6622,1.6730253
6623,4.360338
6624,2.338491
6625,4.998538
6626,4.7679167
6627,3.5182664
6628,4.7658725
6629,2.596937
6630,4.7663255
6631,4.9909396
6632,3.146543
6633,4.345393
6634,3.1602628
6635,4.028054
6636,2.2955985
6637,4.4279356
6638,1.3308794
6639,4.546092
6640,1.9980576
6641,4.5793777
6642,4.4156957
6643,4.3310413
6644,4.4918137
6645,1.8412713
6646,4.719416
6647,1.6739362
6648,4.4839835
6649,0.9665497
6650,3.4259171
6651,2.0109527
6652,2.9783065
6653,4.522122
6654,2.256225
6655,4.832379
6656,5.2499914
6657,5.001597
6658,3.7288685
6659,5.115959
6660,4.594751
6661,3.844104
6662,4.547749
6663,1.2630504
6664,0.94949377
6665,1.1174089
6666,1.1747504
6667,0.98597157
6668,3.9964764
6669,1.6851429
6670,4.203231
6671,3.872047
6672,4.372065
6673,4.265147
6674,5.2871504
6675,4.4028993
6676,4.236606
6677,4.778563
6678,1.0638144
6679,3.8124957
6680,1.1246668
6681,2.3212874
6682,1.9625429
6683,1.0001806
6684,2.7812233
6685,2.4453409
6686,4.3769665
6687,5.330482
6688,5.099347
6689,4.1249623
6690,4.864245
6691,4.21871
6692,4.286758
6693,4.230743
6694,4.0733404
6695,4.307227
6696,4.2025905
6697,3.5643623
6698,4.889215
6699,5.2026997
6700,5.003713
6701,2.764623
6702,2.2053902
6703,2.841509
6704,5.4375587
6705,4.5247164
6706,4.505081
6707,5.212261
6708,4.823241
6709,2.3798714
6710,1.184685
6711,2.6172466
6712,3.9337559
6713,4.425439
6714,1.7978055
6715,1.5111514
6716,1.394035
6717,1.7484889
6718,2.0384076
6719,3.5567923
6720,4.018922
6721,4.1054173
6722,4.271191
6723,2.339819
6724,1.5009423
6725,1.7172265
6726,2.6383855
6727,4.126086
6728,4.357086
6729,1.209535
6730,2.4341369
6731,4.1474953
6732,4.3409777
6733,4.4611626
6734,5.029785
6735,3.4735065
6736,1.4149206
6737,2.5316665
6738,5.5070653
6739,3.7061758
6740,4.013591
6741,4.647655
6742,3.5666149
6743,1.7359881
6744,4.4174933
6745,5.4141936
6746,5.6137714
6747,4.548818
6748,5.6158495
6749,2.9792364
6750,2.0861378
6751,1.7725697
6752,3.0561173
6753,5.774553
6754,4.8542166
6755,4.26394
6756,4.3400464
6757,4.446682
6758,4.9205384
6759,4.699208
6760,2.9628456
6761,1.2446266
6762,1.039037
6763,4.8542356
6764,4.609793
6765,4.7410393
6766,4.530758
6767,4.4388943
6768,5.232578
6769,5.0349836
6770,4.375607
6771,2.0624092
6772,1.9160577
6773,2.5861866
6774,4.302032
6775,4.4581723
6776,4.7884355
6777,4.959809
6778,4.8356996
6779,4.447802
6780,3.2016685
6781,2.0874317
6782,1.2875068
6783,2.9429507
6784,4.991487
6785,5.146226
6786,5.265813
6787,5.0409894
6788,4.3719616
6789,2.282403
6790,1.7279707
6791,0.6883193
6792,0.8150474
6793,2.4100769
6794,4.107339
6795,5.2566895
6796,5.2003226
6797,4.5205393
6798,5.2008443
6799,3.6095212
6800,2.4843645
6801,1.8318526
6802,1.351545
6803,0.8467668
6804,1.4437963
6805,4.3225837
6806,5.8113174
6807,4.2102857
6808,4.4215684
6809,1.1864064
6810,0.9275201
6811,1.2470292
6812,5.3301287
6813,4.3544784
6814,4.2046533
6815,2.8900332
6816,1.6688432
6817,0.87291557
6818,0.8667343
6819,5.109698
6820,4.333284
6821,4.2067003
6822,4.2504168
6823,4.6871367
6824,4.8321276
6825,2.6200876
6826,1.649872
6827,0.57912844
6828,1.1638939
6829,2.4178622
6830,5.058277
6831,4.103631
6832,4.6593943
6833,4.758368
6834,2.4184935
6835,1.1707914
6836,1.320827
6837,2.8679044
6838,3.9154534
6839,4.0714884
6840,4.2774754
6841,4.778418
6842,2.9701009
6843,4.703125
6844,4.957731
6845,4.749968
6846,0.6783695
6847,0.33900303
6848,0.2651503
6849,0.30215055
6850,3.9868195
6851,4.570645
6852,4.1819954
6853,4.7694592
6854,4.6107497
6855,1.6046286
6856,2.3434267
6857,2.3914657
6858,4.9149923
6859,5.443136
6860,5.3613553
6861,5.464003
6862,5.5891495
6863,5.7498183
6864,4.2245903
6865,4.477765
6866,2.5582557
6867,2.6157916
6868,2.5205503
6869,3.90865
6870,5.305702
6871,5.2556534
6872,5.432582
6873,4.028275
6874,2.9705935
6875,5.0272474
6876,5.465886
6877,5.4629583
6878,5.031307
6879,4.480842
6880,1.8624524
6881,2.140906
6882,6.1974306
6883,5.4083424
6884,5.296777
6885,5.1484485
6886,5.7910004
6887,5.4640274
6888,4.8194017
6889,2.8106754
6890,2.4340136
6891,2.113766
6892,5.2719517
6893,5.07456
6894,5.5184197
6895,4.694225
6896,4.4291186
6897,3.78426
6898,1.7916296
6899,2.4079475
6900,4.871956
6901,5.068425
6902,4.692435
6903,4.925136
6904,1.7070398
6905,4.04687
6906,5.5126615
6907,5.152258
6908,5.2536206
6909,5.1798677
6910,5.282583
6911,5.6043396
6912,5.512595
6913,1.6751509
6914,2.0193055
6915,5.360105
6916,5.2783847
6917,5.548083
6918,2.7349083
6919,2.0821497
6920,3.2605994
6921,5.2387547
6922,5.505697
6923,4.6475606
6924,3.3914914
6925,4.469199
6926,5.2569165
6927,5.2835503
6928,5.308371
6929,4.8622823
6930,3.4054384
6931,2.1508791
6932,1.606953
6933,1.9994469
6934,5.927167
6935,5.224884
6936,4.9867873
6937,5.1338487
6938,2.2389395
6939,4.332294
6940,5.1587467
6941,5.2431645
6942,5.1576033
6943,5.320921
6944,5.5328255
6945,5.568079
6946,4.8919964
6947,3.989546
6948,2.8972576
6949,1.0769268
6950,1.5367724
6951,2.2861938
6952,5.6857753
6953,5.019354
6954,4.011692
6955,1.3962189
6956,1.238737
6957,1.3016378
6958,2.6964679
6959,4.531051
6960,5.823315
6961,5.9711084
6962,5.352409
6963,5.565897
6964,5.3250103
6965,5.3483124
6966,5.9533787
6967,5.6709304
6968,4.0741563
6969,2.6109598
6970,2.0247848
6971,6.0362177
6972,5.8087964
6973,5.4451184
6974,5.303156
6975,5.3942304
6976,5.80567
6977,4.8550982
6978,3.4594276
6979,1.7846144
6980,3.8327863
6981,4.5477576
6982,4.934261
6983,5.401801
6984,5.5840974
6985,4.8793006
6986,4.5041213
6987,4.4600163
6988,2.0846837
6989,3.6029058
6990,4.3146405
6991,4.5501122
6992,4.706551
6993,5.09157
6994,4.977172
6995,4.7213607
6996,2.699356
6997,2.0365078
6998,1.6483376
6999,1.9345516
7000,5.0635405
7001,5.240152
7002,5.120898
7003,4.022942
7004,1.2746291
7005,5.5837865
7006,5.102361
7007,5.3263736
7008,5.213252
7009,5.5312676
7010,3.826831
7011,1.6504902
7012,2.0160682
7013,5.5334635
7014,5.3173933
7015,4.887469
7016,5.288585
7017,5.01571
7018,5.7566495
7019,5.7361865
7020,3.0836015
7021,1.6235154
7022,2.6463397
7023,4.612653
7024,5.241741
7025,5.2054234
7026,5.3477044
7027,5.2224727
7028,5.938907
7029,5.627406
7030,1.7363304
7031,5.237998
7032,5.305715
7033,5.3180337
7034,2.3294446
7035,2.3626323
7036,4.1005135
7037,4.6263
7038,5.0504727
7039,4.3106704
7040,3.4259572
7041,3.4739034
7042,2.8060975
7043,3.0364375
7044,4.4398623
7045,5.4639015
7046,5.373117
7047,5.0553436
7048,4.5419416
7049,3.6710587
7050,1.5506189
7051,1.2588148
7052,2.3654194
7053,5.2592936
7054,5.282789
7055,5.6186347
7056,5.7938714
7057,5.727671
7058,5.466169
7059,1.341105
7060,5.850917
7061,4.8893695
7062,4.9811053
7063,4.995829
7064,1.9703628
7065,1.2952472
7066,5.4899282
7067,5.691083
7068,5.314881
7069,4.1907353
7070,3.979773
7071,1.5371501
7072,4.794277
7073,5.448751
7074,5.4632883
7075,5.059334
7076,2.1137462
7077,1.8141172
7078,1.6661294
7079,5.5120087
7080,5.4224806
7081,3.8240519
7082,5.7756147
7083,3.7863793
7084,3.0745265
7085,3.5702796
7086,5.119889
7087,5.4302073
7088,5.6464906
7089,5.330163
7090,2.7430825
7091,2.2117581
7092,1.0116726
7093,1.1691574
7094,1.2065359
7095,2.062535
7096,5.738801
7097,5.7358365
7098,5.3573923
7099,5.2958174
7100,5.743799
7101,4.864297
7102,3.9578273
7103,3.577571
7104,2.5354414
7105,1.2675394
7106,2.6377425
7107,6.0378366
7108,5.4734087
7109,5.3482533
7110,5.474669
7111,5.1306515
7112,5.2145905
7113,5.229743
7114,5.390309
7115,5.3496194
7116,1.894835
7117,1.3809788
7118,5.307499
7119,5.348093
7120,5.3943524
7121,5.2279577
7122,5.1502795
7123,5.7668877
7124,2.5752819
7125,5.305526
7126,5.258065
7127,3.977019
7128,1.1768925
7129,1.0452349
7130,4.335333
7131,5.1224213
7132,5.153792
7133,5.5589104
7134,1.351178
7135,4.143819
7136,4.4966455
7137,5.003937
7138,5.2037725
7139,5.425141
7140,5.158872
7141,3.8299954
7142,2.5493088
7143,2.3263667
7144,3.4986544
7145,4.1273537
7146,4.4955306
7147,4.7172885
7148,5.0012336
7149,5.062984
7150,4.2447762
7151,2.674375
7152,1.9555506
7153,0.47552162
7154,1.072002
7155,2.1929145
7156,4.1695867
7157,5.469666
7158,5.0053673
7159,5.1308093
7160,5.3133807
7161,2.1016352
7162,2.8060029
7163,5.9465723
7164,5.4368334
7165,5.7884827
7166,3.5465643
7167,3.2321992
7168,3.4085503
7169,4.597791
7170,5.4495697
7171,5.3359413
7172,5.2401385
7173,4.9473095
7174,3.4742436
7175,1.8707236
7176,2.4713464
7177,2.139995
7178,4.2743893
7179,4.9656277
7180,5.3048263
7181,5.2078
7182,2.5389035
7183,4.792071
7184,5.1378045
7185,5.3258524
7186,5.855219
7187,4.554687
7188,3.6983876
7189,2.2418258
7190,2.5986235
7191,6.180117
7192,5.995228
7193,5.1837754
7194,5.0735884
7195,5.2239304
7196,5.788818
7197,2.6641533
7198,1.8816031
7199,2.047106
7200,4.5651493
7201,5.7697153
7202,5.1772285
7203,5.146847
7204,5.3604116
7205,5.349305
7206,4.7056003
7207,3.8538663
7208,2.4916909
7209,4.8799553
7210,4.977746
7211,5.774128
7212,4.6073484
7213,3.632298
7214,2.5190625
7215,4.3418446
7216,6.240883
7217,6.0917473
7218,5.35565
7219,5.2118945
7220,5.6539865
7221,5.780222
7222,4.832316
7223,4.037183
7224,4.195221
7225,2.159158
7226,2.2797415
7227,3.7526076
7228,5.486269
7229,5.068286
7230,4.9346995
7231,4.2042017
7232,3.1648102
7233,2.593739
7234,3.875746
7235,4.639099
7236,4.77584
7237,4.8972297
7238,5.2169867
7239,5.0771775
7240,5.008333
7241,2.2198012
7242,5.541487
7243,5.0548267
7244,5.1583195
7245,5.5974393
7246,4.8734937
7247,4.6403966
7248,2.1000562
7249,6.100459
7250,5.8513575
7251,5.2143173
7252,5.4771757
7253,5.271794
7254,5.512297
7255,3.4973197
7256,2.0408206
7257,1.0641615
7258,5.443276
7259,5.286838
7260,5.749914
7261,3.931728
7262,3.2060513
7263,5.3709283
7264,5.4746275
7265,5.679121
7266,5.0471516
7267,4.7167063
7268,4.0348687
7269,2.1770608
7270,2.1355224
7271,4.7585206
7272,5.3259354
7273,5.2893667
7274,5.713081
7275,5.765351
7276,4.1368127
7277,4.2131295
7278,2.581171
7279,2.6429915
7280,2.1710355
7281,3.8427637
7282,5.1739373
7283,5.4379344
7284,3.6404512
7285,4.9620843
7286,5.110862
7287,5.115184
7288,4.382303
7289,3.3266633
7290,2.2769697
7291,4.646901
7292,4.8895426
7293,5.4942102
7294,4.6145535
7295,3.4254463
7296,2.6345203
7297,1.5465223
7298,1.1883435
7299,1.2896357
7300,4.232393
7301,5.741218
7302,5.6944485
7303,5.2230797
7304,2.325352
7305,2.114715
7306,1.6228508
7307,5.2952633
7308,4.901839
7309,4.9702096
7310,5.7203774
7311,5.0757093
7312,4.5124607
7313,2.0583653
7314,1.1289701
7315,1.1903164
7316,5.7646403
7317,5.293658
7318,5.769737
7319,4.912306
7320,4.205938
7321,3.15791
7322,2.1734214
7323,4.3459616
7324,5.344371
7325,5.5568027
7326,5.424418
7327,4.8852396
7328,3.6693156
7329,2.7762334
7330,1.8422017
7331,2.1984913
7332,5.272736
7333,5.006448
7334,2.3419664
7335,1.9295746
7336,1.6358242
7337,4.4845643
7338,4.5269084
7339,5.3624563
7340,5.2728415
7341,4.913342
7342,2.6812608
7343,2.074511
7344,1.5126942
7345,4.214677
7346,5.335542
7347,5.251367
7348,4.8786654
7349,3.8488493
7350,5.6856575
7351,5.2008324
7352,4.626594
7353,5.2251368
7354,5.365479
7355,5.3191004
7356,5.2437963
7357,3.9856262
7358,3.51897
7359,1.5452834
7360,1.3837472
7361,1.6489912
7362,2.745711
7363,5.976122
7364,5.377603
7365,5.4798727
7366,5.659707
7367,6.1296177
7368,5.678009
7369,5.078524
7370,2.5059407
7371,1.7305098
7372,1.7440948
7373,2.7927384
7374,6.1179204
7375,5.9186397
7376,5.359732
7377,5.3987403
7378,5.3234744
7379,5.7208514
7380,5.4582524
7381,5.892793
7382,5.20474
7383,5.8910966
7384,4.5581203
7385,2.5191054
7386,4.0769386
7387,2.7263646
7388,3.3274798
7389,5.504918
7390,4.8990726
7391,5.727469
7392,5.5204434
7393,5.3734975
7394,5.3632226
7395,5.848597
7396,5.3437896
7397,5.8055773
7398,5.152796
7399,5.5615063
7400,4.681981
7401,5.0803957
7402,3.8339593
7403,4.3006454
7404,2.583281
7405,2.0510147
7406,3.119829
7407,2.2521708
7408,3.552887
7409,4.194096
7410,4.804526
7411,4.714375
7412,5.273014
7413,5.1507277
7414,5.2679768
7415,5.5060215
7416,5.276442
7417,2.657553
7418,4.592813
7419,2.6179292
7420,3.9388611
7421,2.0313396
7422,3.5199745
7423,1.9510232
7424,2.762876
7425,2.1062546
7426,2.1309738
7427,4.119761
7428,1.9319739
7429,4.7433677
7430,5.9495797
7431,5.1287785
7432,5.175367
7433,5.437641
7434,5.0849905
7435,5.367646
7436,5.5764017
7437,5.419835
7438,4.690507
7439,5.0654607
7440,2.0792878
7441,4.4897227
7442,4.6672626
7443,5.0975633
7444,5.221454
7445,5.214839
7446,5.3077135
7447,5.295998
7448,5.785302
7449,5.730536
7450,5.1553655
7451,1.2255152
7452,4.5621586
7453,1.3248227
7454,1.800054
7455,1.6411676
7456,5.8721175
7457,4.6166854
7458,4.966007
7459,5.796507
7460,5.104412
7461,4.997297
7462,4.9051313
7463,4.930567
7464,4.4642215
7465,4.04965
7466,4.424732
7467,3.7765074
7468,2.8954902
7469,1.2359501
7470,1.9559355
7471,1.3979542
7472,1.9635994
7473,5.3851113
7474,2.0587816
7475,5.1782804
7476,5.05907
7477,5.07851
7478,5.1961427
7479,5.611551
7480,5.67918
7481,4.110392
7482,4.824122
7483,3.613952
7484,3.6718006
7485,1.979526
7486,2.8751318
7487,1.1762611
7488,1.7901331
7489,1.1264701
7490,1.0960593
7491,5.676156
7492,5.1913257
7493,5.171356
7494,5.2035346
7495,5.2888546
7496,5.2935424
7497,5.717198
7498,5.8384824
7499,5.6962204
7500,4.9647694
7501,4.9570355
7502,3.430552
7503,2.8680947
7504,3.1053438
7505,2.450227
7506,4.5401883
7507,5.0248694
7508,4.823544
7509,4.8504934
7510,5.459757
7511,5.3531327
7512,5.3937283
7513,5.5452547
7514,5.2925353
7515,5.591706
7516,5.461268
7517,5.550538
7518,5.531073
7519,5.449096
7520,5.3348
7521,4.8926473
7522,4.6449165
7523,2.711296
7524,3.4633284
7525,5.413446
7526,2.571975
7527,5.3781075
7528,2.2331996
7529,5.122829
7530,3.2430558
7531,1.9982643
7532,4.9288507
7533,1.4489318
7534,5.0573378
7535,1.4183258
7536,4.432177
7537,2.8277662
7538,3.5698977
7539,5.012211
7540,2.6024053
7541,5.2218876
7542,1.6355305
7543,5.3277874
7544,4.268671
7545,5.0226245
7546,5.1631675
7547,3.5681648
7548,5.175765
7549,1.3172209
7550,5.5243516
7551,0.44403425
7552,5.6451206
7553,5.360562
7554,4.100212
7555,5.1857142
7556,2.952978
7557,5.374581
7558,3.3067153
7559,4.0313754
7560,1.7624825
7561,2.8731503
7562,1.7853175
7563,1.3217711
7564,2.0037365
7565,5.500295
7566,1.0477172
7567,4.4998093
7568,5.59751
7569,5.2252154
7570,5.0739794
7571,5.334737
7572,5.074863
7573,5.5784583
7574,5.794376
7575,5.623239
7576,4.909722
7577,4.5380597
7578,1.6284407
7579,5.4372373
7580,5.8758326
7581,3.3640456
7582,2.3907297
7583,5.3321424
7584,5.3231215
7585,5.869222
7586,5.1169477
7587,2.0586963
7588,5.416052
7589,5.3212485
7590,5.3781595
7591,5.5766106
7592,5.4237127
7593,5.5312295
7594,4.2432117
7595,3.0727065
7596,2.9029608
7597,2.393921
7598,2.046168
7599,3.2029626
7600,4.983139
7601,4.90126
7602,5.1062827
7603,4.8793197
7604,3.8291674
7605,1.7383268
7606,5.777516
7607,5.5415525
7608,5.068261
7609,5.221941
7610,4.837963
7611,5.554634
7612,5.282826
7613,4.6993966
7614,1.20171
7615,2.2854974
7616,5.606969
7617,5.1498055
7618,5.353017
7619,5.211471
7620,5.092951
7621,4.4863877
7622,3.5841594
7623,3.2262416
7624,2.26103
7625,4.6865177
7626,5.1932564
7627,5.6349206
7628,3.8960333
7629,1.086703
7630,5.81844
7631,5.0418377
7632,5.2336745
7633,5.853614
7634,4.0876927
7635,2.0154011
7636,1.8960768
7637,1.6955918
7638,2.6493933
7639,5.165498
7640,5.5192013
7641,5.200754
7642,5.32807
7643,5.2465763
7644,5.3656425
7645,5.5195856
7646,3.8745918
7647,2.181722
7648,1.5599331
7649,3.3971019
7650,4.934864
7651,5.059727
