Id,log_bike_count
14558,1.3313226
14559,2.078889
14560,0.88906157
14561,0.4011546
14562,1.1433845
14563,0.7383829
14564,3.615466
14565,5.6262894
14566,3.90015
14567,4.005669
14568,3.9652324
14569,3.9977174
14570,4.233119
14571,4.750914
14572,4.227144
14573,3.827058
14574,4.036023
14575,3.1598577
14576,3.2322109
14577,0.88997394
14578,1.9741073
14579,4.287106
14580,1.1835413
14581,4.22128
14582,1.2479255
14583,2.5586262
14584,1.461419
14585,2.2373064
14586,4.394152
14587,1.8735065
14588,4.5530214
14589,2.5167556
14590,4.0419397
14591,3.049538
14592,2.5041316
14593,4.317642
14594,0.5250071
14595,4.4356537
14596,0.78421444
14597,4.4436235
14598,1.7515684
14599,4.387331
14600,5.472122
14601,4.3337526
14602,4.4478545
14603,2.2552962
14604,2.4292114
14605,2.0849712
14606,4.2373557
14607,3.240235
14608,4.122455
14609,4.098076
14610,4.0319223
14611,4.1712775
14612,3.0143301
14613,4.5057073
14614,2.3605075
14615,4.5921006
14616,2.1721728
14617,2.6446977
14618,0.68847764
14619,0.77584875
14620,5.3832955
14621,0.35176155
14622,4.1696625
14623,0.5367139
14624,4.5360556
14625,1.4824319
14626,0.9936424
14627,5.02213
14628,5.1487846
14629,4.423483
14630,4.5191574
14631,3.7186701
14632,4.131096
14633,3.8349648
14634,4.1130066
14635,4.186004
14636,4.050613
14637,2.0926929
14638,4.1048536
14639,1.790537
14640,3.8453853
14641,4.0967736
14642,2.3952596
14643,5.424064
14644,1.5916684
14645,4.5875545
14646,5.125745
14647,4.3114467
14648,4.041183
14649,4.105395
14650,4.25028
14651,4.853013
14652,3.5540295
14653,3.7350163
14654,2.991997
14655,3.0702825
14656,1.1905159
14657,2.2933984
14658,1.3963999
14659,1.7556466
14660,4.2045007
14661,0.7193678
14662,4.3207684
14663,5.530754
14664,4.3781796
14665,4.148815
14666,1.4179091
14667,4.7365522
14668,3.4269004
14669,2.7150526
14670,3.7919724
14671,3.547528
14672,4.5157294
14673,5.6984262
14674,3.4430006
14675,4.31454
14676,2.2071877
14677,4.269191
14678,1.9683334
14679,4.6260037
14680,3.1036317
14681,3.3066664
14682,5.785876
14683,1.2190796
14684,3.9759414
14685,4.7419686
14686,3.9675791
14687,4.042284
14688,3.9122536
14689,4.1348267
14690,4.4908752
14691,4.6333513
14692,2.8663983
14693,4.938529
14694,2.263469
14695,4.7894664
14696,3.3778188
14697,3.0003645
14698,2.6520984
14699,2.603005
14700,4.0232015
14701,4.116972
14702,4.357122
14703,2.479246
14704,2.1113493
14705,1.3714256
14706,4.3403697
14707,3.8967314
14708,0.32193923
14709,0.5663699
14710,2.9196818
14711,3.6694124
14712,4.4478817
14713,4.7110577
14714,3.1061697
14715,0.58971983
14716,4.9350786
14717,4.3418365
14718,5.013382
14719,3.9704666
14720,3.1893892
14721,1.2086072
14722,0.9194321
14723,5.4263854
14724,3.93647
14725,4.4104714
14726,4.630707
14727,3.3138862
14728,1.4239714
14729,0.9198066
14730,0.46745786
14731,3.3031416
14732,4.5367513
14733,4.9568834
14734,4.3814406
14735,4.4550753
14736,4.37101
14737,4.3428826
14738,4.671893
14739,4.0765624
14740,1.2243406
14741,0.9094408
14742,2.2246463
14743,5.2199416
14744,4.511988
14745,3.932243
14746,3.7702591
14747,3.9784982
14748,4.050905
14749,1.6342939
14750,1.6788886
14751,3.7459733
14752,4.1522036
14753,3.8741386
14754,4.1534696
14755,4.15313
14756,3.431659
14757,1.2632399
14758,2.8855057
14759,3.0430954
14760,3.6907408
14761,4.456971
14762,4.3818126
14763,3.951773
14764,2.7897065
14765,2.0140207
14766,4.0129185
14767,4.092799
14768,3.9571323
14769,3.945475
14770,4.198761
14771,3.3412912
14772,0.7685381
14773,5.569787
14774,4.3866787
14775,3.7675328
14776,3.776182
14777,4.0875807
14778,3.8812823
14779,2.5831442
14780,2.0083172
14781,1.0006961
14782,0.84893864
14783,0.90755224
14784,1.651986
14785,4.9661775
14786,3.8739471
14787,1.3239211
14788,5.3098855
14789,4.023357
14790,4.0845246
14791,4.223973
14792,2.9852643
14793,1.1115403
14794,5.4587708
14795,3.9057496
14796,4.3671947
14797,1.2991686
14798,1.5412488
14799,1.9133209
14800,3.902128
14801,4.2872863
14802,1.550657
14803,1.4384286
14804,1.1253579
14805,1.2014345
14806,3.2902021
14807,3.653223
14808,3.67367
14809,4.238637
14810,4.5101385
14811,1.6929103
14812,0.8924254
14813,0.6636248
14814,4.198484
14815,3.8470993
14816,3.996177
14817,3.9020329
14818,2.9949307
14819,0.5444496
14820,2.6439626
14821,5.662507
14822,4.881696
14823,4.161296
14824,3.9917045
14825,3.9476128
14826,4.5654325
14827,3.8610227
14828,0.7352751
14829,0.7475881
14830,1.3715792
14831,2.3474882
14832,3.8372567
14833,5.7782845
14834,4.0594482
14835,4.20686
14836,4.1861014
14837,4.117764
14838,4.395242
14839,3.6939137
14840,2.3493638
14841,0.60435784
14842,0.6658801
14843,4.5519705
14844,4.321169
14845,4.277653
14846,3.0961864
14847,1.0493373
14848,0.79450095
14849,0.9574541
14850,4.2343245
14851,4.405131
14852,4.0028033
14853,4.2657146
14854,4.426768
14855,4.2896633
14856,1.6514465
14857,1.4959267
14858,1.9047067
14859,2.590502
14860,4.080762
14861,4.1024585
14862,4.1810856
14863,4.3878655
14864,4.376248
14865,1.3960193
14866,1.348764
14867,1.6800661
14868,1.8562324
14869,2.002745
14870,2.7997377
14871,4.217757
14872,4.349039
14873,4.4636183
14874,2.6940694
14875,0.44381258
14876,5.225512
14877,4.2257752
14878,2.3024287
14879,0.79811233
14880,1.0905279
14881,5.709476
14882,4.151987
14883,4.381807
14884,3.9915226
14885,4.2417197
14886,4.259391
14887,3.9051752
14888,1.759781
14889,1.5197934
14890,4.2378902
14891,4.2768455
14892,4.4131765
14893,4.1894956
14894,3.2701817
14895,2.4416652
14896,2.5796874
14897,0.6414899
14898,1.8320715
14899,5.9588423
14900,5.7576475
14901,4.8073316
14902,4.0093637
14903,4.075356
14904,4.0219216
14905,4.480724
14906,4.8713245
14907,3.8946795
14908,2.7641106
14909,2.288704
14910,0.5848053
14911,0.47298244
14912,0.8679147
14913,3.2856944
14914,5.1694255
14915,5.497802
14916,4.5516715
14917,3.902983
14918,3.8798003
14919,4.4722753
14920,3.3710742
14921,0.535913
14922,1.6279309
14923,4.8209295
14924,3.8360782
14925,3.6111321
14926,1.3940189
14927,1.7304949
14928,4.1249733
14929,4.0850935
14930,3.948409
14931,4.50759
14932,4.88285
14933,2.6644547
14934,2.0065618
14935,1.4562545
14936,1.9349182
14937,3.117799
14938,4.860992
14939,4.3287687
14940,4.5588245
14941,4.8645577
14942,3.9492438
14943,3.3608723
14944,2.9075718
14945,1.7607147
14946,2.0437484
14947,3.7143438
14948,3.9834046
14949,4.230045
14950,4.326301
14951,4.021659
14952,2.6235824
14953,2.7350633
14954,1.7372314
14955,1.3175673
14956,1.3898655
14957,2.7872941
14958,3.791027
14959,3.8313584
14960,4.1799364
14961,4.5618443
14962,3.4769142
14963,2.740526
14964,2.79459
14965,4.3112545
14966,3.8120797
14967,3.7631276
14968,3.7711332
14969,3.7656467
14970,4.531652
14971,3.4651604
14972,2.6553092
14973,1.117243
14974,1.471034
14975,2.7227783
14976,5.3564315
14977,4.293135
14978,4.31636
14979,4.153376
14980,4.0431514
14981,2.3473608
14982,1.2120631
14983,0.8817591
14984,0.92777187
14985,1.8700489
14986,4.7341084
14987,5.5463777
14988,4.8469734
14989,2.1780925
14990,1.0454819
14991,2.0263982
14992,5.8307
14993,4.4119043
14994,4.3352985
14995,4.849361
14996,4.046792
14997,2.4671957
14998,1.9395095
14999,0.9886861
15000,1.8936907
15001,3.1144073
15002,5.8872223
15003,4.1376104
15004,4.1278567
15005,3.9725325
15006,1.7354134
15007,1.8076079
15008,3.9055607
15009,4.2029433
15010,4.3089175
15011,4.425621
15012,1.8610097
15013,1.569658
15014,1.3979992
15015,1.8978978
15016,1.9243915
15017,2.9824038
15018,3.568448
15019,3.9273467
15020,4.169724
15021,3.8802772
15022,2.3493547
15023,1.5388517
15024,0.98870826
15025,0.43479636
15026,5.8211665
15027,4.8864937
15028,3.6409261
15029,2.621366
15030,3.4870281
15031,5.3577194
15032,4.806321
15033,4.1294594
15034,4.195025
15035,4.343476
15036,4.312616
15037,4.63429
15038,2.035294
15039,1.6778866
15040,0.74285823
15041,1.909478
15042,4.399032
15043,4.013183
15044,4.0269775
15045,3.9982922
15046,3.9421058
15047,2.640717
15048,0.26263264
15049,0.47187534
15050,5.6170897
15051,4.351523
15052,5.013709
15053,4.861741
15054,3.3024378
15055,2.6782157
15056,1.7403618
15057,0.95200837
15058,1.1195197
15059,1.2323472
15060,3.9842355
15061,3.9611137
15062,2.4696321
15063,1.8419234
15064,1.4400433
15065,1.8150444
15066,3.8977566
15067,4.0029626
15068,4.0193987
15069,2.5472422
15070,2.011511
15071,1.7939448
15072,2.052958
15073,0.8634749
15074,0.5256182
15075,1.2177547
15076,1.9485952
15077,3.1980953
15078,3.3243527
15079,3.5755382
15080,0.8842954
15081,0.42124227
15082,0.3920803
15083,0.60693526
15084,1.2490392
15085,2.3078756
15086,4.785398
15087,4.5393734
15088,4.4074373
15089,2.6841424
15090,1.7965481
15091,0.86430883
15092,0.65981406
15093,0.57682604
15094,2.8438034
15095,4.3986254
15096,3.8004122
15097,3.761811
15098,3.6837673
15099,3.7912848
15100,4.2273827
15101,4.0093713
15102,3.3833976
15103,1.1582062
15104,4.8035097
15105,4.2875085
15106,4.1588697
15107,4.4891696
15108,4.3966484
15109,3.0565565
15110,1.8193859
15111,0.78073627
15112,0.99453723
15113,5.4889174
15114,4.048801
15115,4.265706
15116,4.272311
15117,4.222555
15118,3.8589447
15119,1.6841968
15120,1.1052378
15121,1.2727487
15122,2.5537431
15123,3.9850004
15124,4.070029
15125,2.896089
15126,1.4146831
15127,2.73257
15128,3.2266784
15129,3.8406808
15130,4.1079473
15131,4.2842298
15132,2.4627435
15133,2.0367174
15134,2.0832984
15135,4.345934
15136,4.291167
15137,4.3832846
15138,4.4944806
15139,3.2490358
15140,2.1095552
15141,0.4580319
15142,2.8288348
15143,5.0846763
15144,4.610036
15145,3.9347384
15146,3.9194372
15147,3.9537597
15148,4.1897316
15149,4.559188
15150,3.7556872
15151,1.6546617
15152,0.7054862
15153,0.63948935
15154,0.55606145
15155,0.8311723
15156,1.5535002
15157,5.7040343
15158,4.168735
15159,4.294407
15160,4.436584
15161,1.3659189
15162,0.89377856
15163,4.8837767
15164,4.115094
15165,4.645002
15166,2.9500768
15167,1.8466796
15168,0.77676666
15169,0.89393073
15170,1.6961066
15171,2.820467
15172,4.4056997
15173,5.8240504
15174,6.0685663
15175,4.5920315
15176,1.9185557
15177,0.807167
15178,0.7519331
15179,2.5973632
15180,5.163712
15181,4.030438
15182,4.1980257
15183,4.2231574
15184,2.3962908
15185,2.2558534
15186,1.0347315
15187,1.5326347
15188,3.606781
15189,4.2233424
15190,4.267585
15191,4.1083
15192,3.426102
15193,2.686312
15194,2.21773
15195,2.1321437
15196,1.4169809
15197,3.6477842
15198,4.32966
15199,4.276423
15200,4.565669
15201,4.466703
15202,3.977801
15203,1.8271058
15204,0.97292453
15205,0.69119054
15206,0.3822899
15207,0.74192095
15208,4.647578
15209,5.9337926
15210,4.062489
15211,4.0327916
15212,3.930181
15213,4.3538823
15214,3.6176107
15215,5.0479436
15216,4.435217
15217,4.386577
15218,4.659292
15219,4.1762805
15220,3.5385847
15221,3.2101867
15222,2.7021112
15223,1.8100275
15224,4.4689994
15225,4.5739245
15226,4.583301
15227,4.554809
15228,4.658747
15229,4.58146
15230,4.3690853
15231,3.710711
15232,1.8594314
15233,2.188456
15234,2.7436664
15235,4.079607
15236,4.588519
15237,4.53191
15238,4.397944
15239,2.8024857
15240,1.0949945
15241,2.8477793
15242,4.229663
15243,4.2908154
15244,4.3586464
15245,5.5444875
15246,4.888013
15247,4.2479615
15248,3.7938561
15249,2.795338
15250,1.5532674
15251,1.6501424
15252,5.0024343
15253,4.2099032
15254,4.94683
15255,4.545491
15256,2.634093
15257,4.3019986
15258,4.073505
15259,4.5585938
15260,3.312656
15261,1.419176
15262,1.1172608
15263,3.9334192
15264,4.317053
15265,4.178133
15266,4.288202
15267,5.188007
15268,5.4841776
15269,4.834463
15270,3.7126474
15271,1.6755123
15272,4.0722733
15273,4.3960314
15274,4.5110607
15275,4.553104
15276,4.95528
15277,4.40376
15278,2.6876318
15279,2.2118788
15280,2.0306406
15281,2.0312078
15282,2.8250518
15283,3.4560733
15284,4.711085
15285,4.70414
15286,4.8091793
15287,3.2962189
15288,2.126541
15289,1.966693
15290,2.1005216
15291,4.4062295
15292,4.513305
15293,4.568445
15294,3.5876052
15295,3.6829915
15296,3.4130366
15297,2.407932
15298,3.7178993
15299,4.039376
15300,5.2910786
15301,3.8887203
15302,1.3338366
15303,1.0588303
15304,2.4227607
15305,4.3956723
15306,4.7522445
15307,4.1243606
15308,3.3935905
15309,3.3200068
15310,2.8606462
15311,2.1198876
15312,1.6395826
15313,2.860779
15314,5.049932
15315,5.3944674
15316,5.7362833
15317,1.808075
15318,4.725469
15319,4.5570984
15320,4.6820593
15321,4.594827
15322,4.7749095
15323,5.322852
15324,5.0476537
15325,3.5299046
15326,1.4785209
15327,1.3215231
15328,5.043859
15329,4.941853
15330,4.3421435
15331,4.4459543
15332,5.3185725
15333,5.62375
15334,3.4867263
15335,2.027361
15336,2.4267282
15337,3.1687748
15338,3.6153216
15339,5.034532
15340,4.33116
15341,2.8476427
15342,2.4160604
15343,2.0331414
15344,4.3835425
15345,3.9162805
15346,3.305117
15347,2.2261047
15348,1.0607482
15349,1.0730339
15350,5.2066817
15351,3.9460652
15352,3.8336592
15353,3.8141959
15354,3.9400837
15355,4.9810057
15356,3.0348616
15357,1.0896791
15358,4.7100472
15359,4.3911796
15360,4.3128347
15361,4.6207833
15362,5.661474
15363,4.870084
15364,2.0369644
15365,1.6169662
15366,1.7024524
15367,2.8001614
15368,4.1719775
15369,4.0971484
15370,4.1678605
15371,4.49504
15372,5.089348
15373,5.395532
15374,4.9829555
15375,4.165082
15376,4.0102086
15377,4.922134
15378,5.0740495
15379,4.629095
15380,4.6370783
15381,4.85521
15382,3.0588608
15383,1.3396171
15384,1.128175
15385,1.0140159
15386,1.6744198
15387,3.1682065
15388,4.0834417
15389,4.5626926
15390,4.1476784
15391,2.1377945
15392,1.7763625
15393,2.3209753
15394,4.5109725
15395,3.916167
15396,3.5425594
15397,1.981339
15398,1.5815748
15399,1.7501892
15400,1.0132916
15401,1.1830256
15402,2.8544545
15403,3.3916156
15404,3.5055723
15405,4.9701915
15406,4.895033
15407,4.5119004
15408,2.2187815
15409,1.8682698
15410,4.535437
15411,4.3036437
15412,4.2750154
15413,4.49013
15414,5.1808577
15415,5.101768
15416,4.341879
15417,3.011646
15418,1.2095762
15419,0.99778813
15420,1.6729939
15421,4.1703405
15422,4.017532
15423,3.8184724
15424,1.2764888
15425,1.5235091
15426,3.5923429
15427,4.955049
15428,4.326284
15429,4.44509
15430,4.6320324
15431,3.847648
15432,1.3580389
15433,1.8363577
15434,3.2693644
15435,5.0817723
15436,2.4171588
15437,4.59102
15438,2.9817846
15439,2.7563472
15440,1.8612297
15441,3.4056346
15442,4.508758
15443,4.615069
15444,4.8214726
15445,3.376528
15446,1.1736244
15447,1.9863802
15448,3.8487556
15449,4.7520723
15450,4.8928657
15451,1.4325374
15452,4.9308805
15453,1.776994
15454,4.515528
15455,4.4136653
15456,0.89456886
15457,4.164776
15458,0.7600077
15459,5.222231
15460,1.5793195
15461,2.5039341
15462,3.463276
15463,2.019086
15464,5.0155253
15465,2.018246
15466,4.102142
15467,2.3708906
15468,4.2327085
15469,3.3784175
15470,3.173245
15471,4.0865335
15472,2.3502645
15473,4.8828306
15474,1.2731884
15475,3.5580306
15476,4.98139
15477,2.7557693
15478,4.27065
15479,2.4334483
15480,4.9424996
15481,1.947709
15482,3.805422
15483,1.9576293
15484,2.298589
15485,4.446495
15486,1.6292759
15487,4.6312475
15488,1.1039497
15489,4.797176
15490,0.8720872
15491,3.4080904
15492,1.1686134
15493,3.538259
15494,3.2495482
15495,3.2979567
15496,4.784913
15497,1.4821345
15498,5.179902
15499,1.0705043
15500,4.193971
15501,5.270665
15502,4.3155074
15503,4.3147874
15504,4.471867
15505,1.1874341
15506,5.240209
15507,1.2381139
15508,4.521645
15509,4.4783883
15510,3.6857965
15511,4.100864
15512,2.5203094
15513,4.194291
15514,0.87352735
15515,4.358516
15516,2.1475015
15517,5.340286
15518,4.617096
15519,5.2391343
15520,3.8349104
15521,3.8010724
15522,3.12613
15523,2.982877
15524,0.8714803
15525,1.2669269
15526,1.338974
15527,0.9000589
15528,1.9864678
15529,0.8755725
15530,4.5039124
15531,1.3991008
15532,4.6824136
15533,3.9738648
15534,5.0835247
15535,4.1261473
15536,4.9992666
15537,4.6304555
15538,4.5279536
15539,3.9705791
15540,1.9509752
15541,2.7302723
15542,1.7564882
15543,1.1102368
15544,1.4559493
15545,4.358399
15546,4.5721483
15547,4.2892456
15548,4.8949013
15549,4.486127
15550,4.7554765
15551,5.563267
15552,4.3856187
15553,4.204116
15554,3.2360904
15555,3.8324142
15556,3.8979023
15557,3.1820214
15558,4.6973076
15559,1.2758675
15560,4.7097464
15561,1.2588807
15562,4.937113
15563,2.739974
15564,4.877622
15565,4.5350327
15566,2.887521
15567,4.742175
15568,1.3917348
15569,5.254514
15570,0.84536684
15571,5.5602474
15572,4.257884
15573,5.4603915
15574,5.1640387
15575,3.937158
15576,3.8019307
15577,3.6460235
15578,2.8299265
15579,3.373579
15580,2.4191358
15581,4.1401544
15582,4.5656414
15583,4.687113
15584,5.020334
15585,5.010771
15586,4.9571924
15587,4.6979446
15588,3.8604465
15589,3.3956156
15590,2.8316238
15591,2.5157804
15592,3.1924481
15593,4.63821
15594,4.9083285
15595,4.994799
15596,4.964543
15597,2.9757082
15598,2.431046
15599,1.4004757
15600,1.1326824
15601,1.0419894
15602,4.708271
15603,4.484482
15604,4.099028
15605,4.8355875
15606,5.2340817
15607,3.2868586
15608,2.818944
15609,1.0357745
15610,4.9518623
15611,4.884229
15612,4.426517
15613,4.426666
15614,4.4837637
15615,4.5458193
15616,4.3671093
15617,4.5316377
15618,5.5161977
15619,5.47944
15620,1.5187364
15621,5.0655556
15622,4.597447
15623,4.5349646
15624,4.7973795
15625,4.8942795
15626,5.0210457
15627,2.194406
15628,1.4276116
15629,3.0045385
15630,4.31506
15631,5.2229643
15632,4.6580873
15633,5.599056
15634,4.3677106
15635,2.7151947
15636,4.4440956
15637,4.4509025
15638,5.527534
15639,4.961767
15640,4.427238
15641,3.739653
15642,1.7911332
15643,4.147981
15644,4.416368
15645,4.671831
15646,4.611761
15647,4.7168
15648,5.0418067
15649,3.6291223
15650,3.618407
15651,1.9610776
15652,2.5492098
15653,2.887788
15654,3.4738326
15655,3.8583653
15656,3.2157948
15657,2.776248
15658,1.4276159
15659,2.6157193
15660,4.5476556
15661,3.8033357
15662,4.52596
15663,2.0816398
15664,0.7622215
15665,0.73680687
15666,4.6030045
15667,5.5610857
15668,4.0593605
15669,2.703417
15670,1.1863817
15671,4.3014917
15672,5.3368354
15673,2.4280024
15674,1.021061
15675,0.68465626
15676,4.6451383
15677,4.5787826
15678,5.6618013
15679,5.56268
15680,4.9761806
15681,3.5403364
15682,1.0368283
15683,4.6576595
15684,3.9992585
15685,4.123693
15686,4.2725825
15687,4.6351013
15688,3.4917169
15689,1.8811436
15690,3.910689
15691,4.3759084
15692,4.495999
15693,4.1273394
15694,4.433306
15695,3.3458495
15696,2.4103026
15697,1.244198
15698,1.7473993
15699,3.2566304
15700,3.200152
15701,4.2529025
15702,4.3977027
15703,3.633485
15704,2.6090138
15705,2.9224012
15706,0.58119655
15707,3.2569141
15708,4.280968
15709,2.7155786
15710,1.8606713
15711,1.4590013
15712,2.4123814
15713,3.6622856
15714,4.7968225
15715,4.9104986
15716,4.0697565
15717,4.137468
15718,4.7705646
15719,4.9103665
15720,2.9711614
15721,2.736116
15722,1.9643958
15723,1.067468
15724,2.1789896
15725,4.4446354
15726,4.9211574
15727,4.7803826
15728,3.2886236
15729,0.987885
15730,1.1790986
15731,4.9598866
15732,4.117116
15733,4.2121577
15734,4.5350575
15735,4.865457
15736,5.016444
15737,3.1154757
15738,1.7902092
15739,1.2807304
15740,4.953055
15741,4.4393845
15742,4.999906
15743,4.386731
15744,3.6926289
15745,1.6229266
15746,1.6667415
15747,1.4613631
15748,1.6391256
15749,3.9235897
15750,4.2421775
15751,4.695777
15752,4.881615
15753,4.6831994
15754,4.191726
15755,2.8800392
15756,1.871998
15757,1.9549409
15758,1.3968453
15759,3.4753761
15760,4.5382557
15761,4.6794267
15762,4.815037
15763,2.8389158
15764,2.3813655
15765,1.4304731
15766,0.7165186
15767,3.9806297
15768,4.1538086
15769,4.2557063
15770,4.407753
15771,4.831216
15772,5.200672
15773,5.142185
15774,4.6621256
15775,1.479482
15776,0.76480544
15777,3.5762355
15778,4.49732
15779,4.215625
15780,4.291451
15781,4.4533315
15782,5.137523
15783,3.104541
15784,4.650736
15785,5.0465493
15786,1.0446978
15787,1.4295522
15788,3.679886
15789,4.820554
15790,4.5434613
15791,4.651251
15792,4.408385
15793,4.572763
15794,4.7529464
15795,4.9692616
15796,4.9785924
15797,4.676123
15798,2.6245716
15799,1.8826202
15800,1.4432758
15801,1.1698421
15802,4.4719825
15803,4.048109
15804,4.135332
15805,4.1915545
15806,4.8799143
15807,1.6305115
15808,3.79752
15809,4.078668
15810,4.4807043
15811,4.6019144
15812,4.7033343
15813,4.915097
15814,3.0844567
15815,1.9605665
15816,1.7061526
